2.229902707,-6.15894471227563E-05,0.0001554427,0.2386571054,1
2.2237029647,-0.0021160835,0.0030586162,0.1160617282,1
2.2232707014,0.0005866642,0.0005902007,0.2433783867,1
2.2207915861,-0.0013663168,0.0017536692,0.1329417757,1
2.2160907502,-0.000926654,0.0009929014,0.1590180454,1
0.7816293817,-0.2148997838,0.2224140253,0.0764463199,2
0.0721659269,-0.0072981986,0.0155061433,0.0650254833,2
1.2005549743,-0.2225248723,0.4092552195,0,2
1.0700734272,-0.1304815471,0.4102469093,0.0536359797,1
0.5740423178,-0.449636006,0.4518415599,0.1102291405,2
0.2240683498,-0.3499739679,0.7889286597,0.0377381014,2
0.6386188619,0.414550512,0.4232562142,0.1014615714,0
0.5162320243,-0.2027630216,0.2310300078,2.3419688247,1
0.4007243545,-0.7078599439,0.741042502,0.1006208845,2
0.1701259267,-0.0215293044,0.081914637,1.8129411582,2
0.2913258961,0.1211999694,0.2380759124,0.029433111,0
1.0846213537,0.0172879035,0.0209116733,0.2723195824,1
1.0918561213,-0.002164769,0.0021872957,2.0701650103,1
1.0544107284,-0.0230028396,0.02314904,0.9140098317,1
1.0299805493,-0.0244301791,0.0245596338,0.0121545755,1
0.8957907406,-0.1094978764,0.1110234958,0.0168828357,2
0.1054013003,1.46770544738051E-05,0.0001029109,0.0458914733,2
0.0532047281,-0.0512164573,0.0512360207,1.4382736913,2
0.0020905452,-0.0511141829,0.0511678637,0.0296968308,2
1.1226051134,-0.5442257061,0.5550718172,0.2993626159,2
0.2276259217,-0.0097033936,0.0824845795,0.2716259134,2
5.4888212295,0.651614115,0.6938495341,0.138555636,0
5.8846484995,0.39582727,0.4349912393,0.1154332222,0
6.291340109,0.1455648223,0.1743949981,0.0858300283,0
3.813742587,0.1571261313,0.5298694856,0.0725938294,0
5.4496802385,0.1204156123,0.1340683605,0.1865606224,0
3.1078736189,0.1078736189,0.1082269428,0,0
4.3838177712,0.5341455422,0.5427497154,0.0552151455,0
4.9090988727,0.5252811016,0.5305569974,0.0175474204,0
3.391320761,0.0191443162,0.3207299837,0.2370171964,0
3.9272565568,0.3289958919,1.0136688782,0.032781745,0
4.5472794882,0.6200229314,1.1561330178,0.0095434366,0
5.4131631713,0.0643564754,0.0980958214,0.0046903113,0
2.5560673236,0.4760332538,0.8779987658,0.1517222694,0
3.632358821,0.469500301,0.4745367896,0.0088104203,0
4.9153672332,0.1811910252,0.1906362998,0.0088339452,0
3.2203436927,0.0540909785,0.0594721089,0,0
3.5321939059,0.3118502132,0.3185827743,0.2089861646,0
4.5009571086,0.5571529161,0.5574088724,0.0055749727,0
5.5386458398,0.4838480292,0.4849585583,0.0131163952,0
5.9238380408,0.0562502697,0.0563582321,0.2375232554,0
2.4651609168,0.313282817,0.613888404,0.0646003613,0
3.1442293707,0.2750949342,0.3375848102,0.0584296807,0
3.324057994,0.1798286233,0.2179611673,0.0334003192,0
3.6764013757,0.0294654212,0.0637417862,0.118011983,0
3.7243997574,0.0479983818,0.071536061,0.2400749068,0
4.2139587598,0.1397623443,0.1560157762,0.0098700459,0
4.3997096713,0.0719289092,0.0815399755,0.0037785976,0
3.3385388002,0.1722860861,0.1929117327,0,0
2.7639386995,0.0570431256,0.1751346689,0.0883262105,0
2.7870080403,0.0230693408,0.0722697633,0.0493447918,0
2.8021459143,0.2071383021,0.208881175,0.0243925668,0
3.1317938401,0.071063699,0.3099908274,0.0341737936,0
2.2320012717,0.0124289119,0.0854811942,0.0401701373,0
2.0513412818,0.0470230467,0.0815152527,0.1437938607,0
5.2330278839,0.8009646292,0.8032620802,0.0852803657,0
5.6451793623,0.4121514783,0.4158958294,0.0698981986,0
5.6095014503,0.0077518473,0.391355334,0.0368573464,0
4.7379870879,0.1921119516,0.1926483331,0.0051636044,0
1.503163363,0.0053077891,0.0581732457,0.1273656424,0
4.1400878135,0.8695324371,0.9407105285,0.1079381564,0
0.568328132,0.2333266481,0.2337245719,0.0986819051,0
3.8599616087,0.4333539001,0.5371452985,0.058201994,0
4.0905854333,0.2306238246,0.270877162,0.0194859647,0
4.1896967984,0.0991113651,0.1148805756,0.0026678956,0
3.6465548687,0.3019333671,0.3019333889,0.0793019577,0
4.5739107788,0.4595614794,0.465455175,0.0780003422,0
4.8880345356,0.3141237568,0.3280480635,0.1515484105,0
5.0536915464,0.1656570108,0.1780213582,0.0989393412,0
5.4301489323,0.2700682376,0.2703968751,0.0192825326,0
2.3383294192,0.2924966776,0.2924981111,0.0035149727,0
2.884343328,0.2115377018,0.2116153079,0.0593349855,0
4.8314268053,0.2787423638,0.3671188709,0.0213383999,0
5.8320865433,0.2564388522,0.4050947139,0.0588311648,0
5.259797731,0.1677636704,0.2498646777,0.1700823471,0
5.7966771661,0.0138815575,0.0624581316,0.2083482024,0
1.2284021866,0.1735373916,0.2278882508,0.0052408393,0
1.3412446834,0.1128424968,0.1409615859,0.0335558857,0
1.4270447311,0.0858000477,0.1054172689,0.0319832712,0
1.6189005204,0.1918557893,0.2256782183,0.0032545898,0
3.7158169461,0.1304971273,0.1342014935,0.0016619437,0
0.7341736299,0.1247573244,0.1247610741,0.0460355579,0
0.6827175048,0.1690745587,0.1707861045,0.0228681224,0
0.8689684014,0.1862508966,0.1877442505,0.0197049247,0
1.0884855332,0.0740714921,0.0764381498,0.1108382583,0
3.4547953943,0.1922336634,0.1938444139,0.0609989154,0
5.2646774815,0.1108497277,0.1112295825,0.0438805559,0
2.9911557973,0.0444081944,0.1817331027,0.282526182,0
3.3663023944,0.1345112992,0.2457364009,0.030595096,0
3.5617805908,0.0047339308,0.0801602813,0.0231835278,0
3.5703901515,0.0086095607,0.0682338413,0.0466906779,0
2.1552647248,0.0848668624,0.2493079255,0.2252372356,0
2.5884620848,0.15227244,0.292118184,0.047450536,0
3.2791379204,0.1624883553,0.2638040284,0.032648678,0
2.0510810931,0.0402263474,0.2684609685,0.1075877213,0
2.142344016,0.0912629228,0.2663009685,0.073958788,0
3.6662061279,0.3577528359,0.3591188929,0.181065481,0
4.0454591059,0.3792529781,0.3795934871,0.0383751557,0
4.4359425524,0.3904834465,0.3915172813,0.0357969536,0
4.7482521733,0.3123096208,0.3151327445,0.0692089815,0
5.203047146,0.0713772215,0.0761760766,0.0403216325,0
5.389788187,0.0550815683,0.0731327775,0.068559757,0
5.9631245816,0.1428330944,0.1507604194,0.1190291203,0
2.540447104,0.1250704263,0.1448805898,0.2466297865,0
1.9833279115,0.1470422267,0.4472894325,0.1845707564,0
2.2140058714,0.23067796,0.3754147155,0.1452913387,0
2.6504210703,0.1711392177,0.1925250833,0.1509149213,0
3.4681593394,0.3031159572,0.4832184433,0.1196409998,0
4.1572314702,0.3321643017,0.4498140884,0.038393319,0
2.774746388,0.3920034411,0.4045845297,0.1417072824,0
4.227008189,0.4598921888,0.4744518409,0.1249585051,0
4.8438155769,0.0501473266,0.0537327653,0.0953737237,0
5.0600941134,0.1208037635,0.1215921308,0.0646953888,0
1.0525012807,0.0424050318,0.1639218074,0.019340694,0
1.1256840766,0.0731827959,0.2122966755,0.0790084605,0
4.494084648,0.74975999,0.7603595965,0.1252678099,0
3.2069939854,0.2069939854,0.2216698397,0,0
1.9748412829,0.0269085795,0.1134613497,0.1588639034,0
1.9946778508,0.0136514594,0.1260751577,0.0627568373,0
1.9256815926,0.0379236113,0.1755323627,0.1635077928,0
5.1717685853,0.6631849985,0.6634476397,0.0042448786,0
3.2285740471,0.1283660249,0.2723511745,0.0826255637,0
3.5071284763,0.0516681648,0.2163403316,0.0239249338,0
5.8631163549,0.1041121358,0.104700545,0.0198890717,0
1.5463851713,0.0946168534,0.3133816821,0.2301705504,0
1.7202881844,0.1739030131,0.4522404243,0.1420397692,0
3.0138908206,0.1432217458,0.1880502132,0.0909863075,0
3.0992453244,0.0853545038,0.1112134595,0.0231039511,0
5.3436966194,0.2392380434,0.2393852908,0.0413843854,0
3.7383339027,0.6026619817,0.6610590147,0.0212017866,0
4.107830813,0.3694969102,0.4009806905,0.0337088097,0
2.3537960018,0.1121099734,0.1122683351,0,0
4.650797111,0.2077859507,0.2151741532,0.151374022,0
1.5058173015,0.1643598961,0.166898749,0.1770074524,0
3.8293988142,0.1771218668,0.2110521556,0.0094450944,0
5.5647496432,0.1242136728,0.1347577418,0.0169613567,0
